provider,model,finding_index,completeness,missing_fields,n_missing,label
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,0,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,1,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,Qwen/Qwen3-32B-TEE,2,1.0,,0,EXTERNAL / Qwen/Qwen3-32B-TEE
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,0,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,1,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,2,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,3,1.0,,0,EXTERNAL / gpt-5.4-nano
EXTERNAL,gpt-5.4-nano,4,1.0,,0,EXTERNAL / gpt-5.4-nano
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,3,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,1,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,2,1.0,,0,LOCAL / llama3.1:8b
LOCAL,llama3.1:8b,0,1.0,,0,LOCAL / llama3.1:8b
