run_id,timestamp,provider,model,period,framework,cc_latency,cc_prompt_chars,cc_response_chars,cc_prompt_tokens,cc_response_tokens,cc_success,ic_latency,ic_prompt_chars,ic_response_chars,ic_prompt_tokens,ic_response_tokens,ic_success,llm_latency,llm_success,json_extract_success,json_parse_success,llm_findings_count,heuristic_findings_added,total_findings_count,schema_top_level_conformance,schema_risk_level_valid,schema_findings_count,schema_overall_conformance,total_pipeline_seconds,report_length_chars
66f209ee-9058-4e41-b250-84f415c9d6f1,2026-04-20 13:38:05.632503+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-05-05T00:00:00 (window=90d),NIS2,24.028,5603,2458,1400,614,True,55.704,5239,7241,1309,1810,True,55.694,True,True,True,3,2,5,1.0,True,3.0,1.0,79.77,7486
322221bd-1127-4eb5-904e-dc3ad9b2d01b,2026-04-20 13:39:25.415904+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-08-03T00:00:00 (window=90d),NIS2,22.092,5603,3288,1400,822,True,50.12,5647,6544,1411,1636,True,50.11,True,True,True,3,2,5,1.0,True,3.0,1.0,72.256,8316
e3cee1fb-a389-4dcb-8f7b-ae96ad488b60,2026-04-20 13:40:37.709052+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-11-01T00:00:00 (window=90d),NIS2,29.959,5605,2338,1401,584,True,50.918,5677,6256,1419,1564,True,50.908,True,True,True,3,2,5,1.0,True,3.0,1.0,80.906,7309
d209b216-e0fd-4bb3-9761-cea44dcbc2e8,2026-04-20 13:41:58.628315+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2021-01-30T00:00:00 (window=90d),NIS2,39.071,5591,5435,1397,1358,True,42.417,5668,6788,1417,1697,True,42.408,True,True,True,3,2,5,1.0,True,3.0,1.0,81.526,10014
30eb3b88-fddd-4ebf-aadf-a6a5a305d4fd,2026-04-20 13:44:57.005944+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,Unknown period,NIS2,23.407,5363,3559,1340,889,True,36.641,5254,5891,1313,1472,True,36.631,True,True,True,3,1,4,1.0,True,3.0,1.0,60.091,7413
29be275e-f838-4f74-a622-16b48ed40235,2026-04-20 13:45:57.114795+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2019-11-07T00:00:00 (window=90d),NIS2,22.72,5575,2979,1393,744,True,56.876,5232,6994,1308,1748,True,56.866,True,True,True,3,2,5,1.0,True,3.0,1.0,79.634,7833
a888acc7-4c7c-4c84-bf2d-4c9190fab291,2026-04-20 13:47:16.769322+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-02-05T00:00:00 (window=90d),NIS2,26.0,5600,2624,1400,656,True,44.981,5227,6969,1306,1742,True,44.971,True,True,True,3,2,5,1.0,True,3.0,1.0,71.034,7774
c6966067-c6ea-42e3-b406-46f514d4f153,2026-04-20 13:48:27.829531+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-05-05T00:00:00 (window=90d),NIS2,23.539,5603,2586,1400,646,True,33.944,5239,6361,1309,1590,True,33.935,True,True,True,3,2,5,1.0,True,3.0,1.0,57.511,7585
355fec50-a468-4625-9c65-0630c1bb6363,2026-04-20 13:49:25.365899+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-08-03T00:00:00 (window=90d),NIS2,19.555,5603,2103,1400,525,True,40.971,5647,6436,1411,1609,True,40.962,True,True,True,3,2,5,1.0,True,3.0,1.0,60.571,6948
b64ba1dd-9e5d-49cc-bfbd-a317802e48f7,2026-04-20 13:50:25.967488+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-11-01T00:00:00 (window=90d),NIS2,22.37,5605,2597,1401,649,True,49.238,5677,6404,1419,1601,True,49.228,True,True,True,3,2,5,1.0,True,3.0,1.0,71.636,7725
71d51322-4dde-4c2a-9cf4-bc207ffdba7f,2026-04-20 13:51:37.649358+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2021-01-30T00:00:00 (window=90d),NIS2,26.411,5591,2482,1397,620,True,58.961,5668,7243,1417,1810,True,58.951,True,True,True,3,2,5,1.0,True,3.0,1.0,85.4,7793
09a68058-0c69-4f59-a543-d118dbcc08c8,2026-04-20 13:53:50.194669+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,Unknown period,NIS2,15.644,5363,1831,1340,457,True,40.601,5254,6591,1313,1647,True,40.59,True,True,True,3,1,4,1.0,True,3.0,1.0,56.29,6356
12b4e3b3-3866-4e08-a41c-5629a064395a,2026-04-20 13:54:46.519150+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2019-11-07T00:00:00 (window=90d),NIS2,26.144,5575,3149,1393,787,True,46.195,5232,6906,1308,1726,True,46.186,True,True,True,3,2,5,1.0,True,3.0,1.0,72.376,8411
5e31475c-e4d3-4017-b492-a1bfb6f27e32,2026-04-20 13:55:58.913388+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-02-05T00:00:00 (window=90d),NIS2,22.131,5600,2375,1400,593,True,40.178,5227,7065,1306,1766,True,40.168,True,True,True,3,2,5,1.0,True,3.0,1.0,62.341,7634
c3a249d4-b25a-4b67-bbe2-d095c0582353,2026-04-20 13:57:01.281070+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-05-05T00:00:00 (window=90d),NIS2,35.692,5603,3741,1400,935,True,56.968,5239,6696,1309,1674,True,56.958,True,True,True,3,2,5,1.0,True,3.0,1.0,92.699,8820
cb8ef986-5328-42df-841a-c8c68a10fc3a,2026-04-20 13:58:34.023390+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-08-03T00:00:00 (window=90d),NIS2,20.455,5603,2664,1400,666,True,76.845,5647,8080,1411,2020,True,76.835,True,True,True,3,2,5,1.0,True,3.0,1.0,97.353,7329
6ae76a95-3084-4de1-9831-69d6ddb0d61c,2026-04-20 14:00:11.391878+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-11-01T00:00:00 (window=90d),NIS2,18.767,5605,2055,1401,513,True,54.613,5677,6107,1419,1526,True,54.604,True,True,True,3,2,5,1.0,True,3.0,1.0,73.421,6830
1c314ba7-0eac-4aed-bbac-5ed23952fbe3,2026-04-20 14:01:24.836900+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2021-01-30T00:00:00 (window=90d),NIS2,20.875,5591,2047,1397,511,True,48.343,5668,7508,1417,1877,True,48.334,True,True,True,3,2,5,1.0,True,3.0,1.0,69.258,7321
48ab8204-e192-48e1-b71f-307e624cae6f,2026-04-20 14:03:01.922235+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,Unknown period,NIS2,17.095,5363,3175,1340,793,True,56.641,5254,6636,1313,1659,True,56.631,True,True,True,3,1,4,1.0,True,3.0,1.0,73.777,7680
1e137fe9-b6a5-4c7b-95ba-c9b5e2d842ed,2026-04-20 14:04:15.715544+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2019-11-07T00:00:00 (window=90d),NIS2,25.406,5575,3197,1393,799,True,55.376,5232,6884,1308,1721,True,55.367,True,True,True,3,2,5,1.0,True,3.0,1.0,80.81,8245
592141a6-c60e-4ba3-9063-381bcc85b4e0,2026-04-20 14:05:36.547353+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-02-05T00:00:00 (window=90d),NIS2,16.543,5600,2331,1400,582,True,50.631,5227,5923,1306,1480,True,50.621,True,True,True,3,2,5,1.0,True,3.0,1.0,67.208,6763
5c38ecca-feef-4ee4-a6e6-9cd325e71582,2026-04-20 14:06:43.776762+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-05-05T00:00:00 (window=90d),NIS2,21.327,5603,2256,1400,564,True,38.846,5239,5881,1309,1470,True,38.844,True,True,True,3,2,5,1.0,True,3.0,1.0,60.203,7387
bf0542e3-86b5-450a-8a72-2773fac8116d,2026-04-20 14:07:44.007643+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-08-03T00:00:00 (window=90d),NIS2,22.02,5603,2244,1400,561,True,45.551,5647,6168,1411,1542,True,45.541,True,True,True,3,2,5,1.0,True,3.0,1.0,67.601,6984
662003f1-0457-47cd-955c-f2cdceab9dc6,2026-04-20 14:08:51.642001+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2020-11-01T00:00:00 (window=90d),NIS2,15.854,5605,2452,1401,613,True,54.78,5677,7045,1419,1761,True,54.77,True,True,True,3,2,5,1.0,True,3.0,1.0,70.669,7419
20c6c667-de6c-41da-bd66-fb148eb72df7,2026-04-20 14:10:02.336605+00:00,EXTERNAL,Qwen/Qwen3-32B-TEE,2021-01-30T00:00:00 (window=90d),NIS2,35.215,5591,2782,1397,695,True,52.987,5668,6749,1417,1687,True,52.977,True,True,True,3,2,5,1.0,True,3.0,1.0,88.238,7981
506b5253-55c7-4398-bf72-9397189d39e8,2026-04-20 14:51:57.287318+00:00,EXTERNAL,gpt-5.4-nano,Unknown period,NIS2,3.552,5363,891,1340,222,True,14.363,5254,9518,1313,2379,True,14.353,True,True,True,4,1,5,1.0,True,4.0,1.0,17.963,9911
6a12ea79-a69c-45ac-8d75-d790751e47bb,2026-04-20 14:52:15.273335+00:00,EXTERNAL,gpt-5.4-nano,2019-11-07T00:00:00 (window=90d),NIS2,2.763,5575,1150,1393,287,True,11.926,5232,8088,1308,2022,True,11.915,True,True,True,4,2,6,1.0,True,4.0,1.0,14.742,9707
ebcbd712-1e9b-4a2a-917c-6abe96034877,2026-04-20 14:52:30.048426+00:00,EXTERNAL,gpt-5.4-nano,2020-02-05T00:00:00 (window=90d),NIS2,2.624,5600,986,1400,246,True,12.269,5227,8635,1306,2158,True,12.26,True,True,True,4,2,6,1.0,True,4.0,1.0,14.924,10118
fc60681b-de25-4b70-ab19-424038af74ad,2026-04-20 14:52:44.983284+00:00,EXTERNAL,gpt-5.4-nano,2020-05-05T00:00:00 (window=90d),NIS2,2.368,5603,871,1400,217,True,12.211,5239,8443,1309,2110,True,12.201,True,True,True,4,2,6,1.0,True,4.0,1.0,14.623,9811
cdd0ee9e-cedf-41ef-b664-0f3e6a08b92b,2026-04-20 14:52:59.626453+00:00,EXTERNAL,gpt-5.4-nano,2020-08-03T00:00:00 (window=90d),NIS2,2.382,5603,824,1400,206,True,12.173,5647,8131,1411,2032,True,12.163,True,True,True,4,2,6,1.0,True,4.0,1.0,14.596,9460
562b01d0-5987-41f1-9477-670bf9b391af,2026-04-20 14:53:14.234991+00:00,EXTERNAL,gpt-5.4-nano,2020-11-01T00:00:00 (window=90d),NIS2,2.517,5605,1061,1401,265,True,17.05,5677,9879,1419,2469,True,17.039,True,True,True,5,2,7,1.0,True,5.0,1.0,19.608,11144
44ad3542-4e50-4866-805d-7af5663efdfb,2026-04-20 14:53:33.877872+00:00,EXTERNAL,gpt-5.4-nano,2021-01-30T00:00:00 (window=90d),NIS2,3.203,5591,1115,1397,278,True,14.116,5668,10069,1417,2517,True,14.107,True,True,True,4,2,6,1.0,True,4.0,1.0,17.356,11078
6be2d2ce-0f64-4d55-9e26-d3e807a4ef1c,2026-04-20 14:54:23.863656+00:00,EXTERNAL,gpt-5.4-nano,Unknown period,NIS2,2.926,5363,1143,1340,285,True,11.864,5254,7731,1313,1932,True,11.853,True,True,True,4,1,5,1.0,True,4.0,1.0,14.832,8724
8e516a44-0262-4819-9fb6-1fa04af64a87,2026-04-20 14:54:38.726973+00:00,EXTERNAL,gpt-5.4-nano,2019-11-07T00:00:00 (window=90d),NIS2,2.474,5575,987,1393,246,True,15.099,5232,9314,1308,2328,True,15.089,True,True,True,4,2,6,1.0,True,4.0,1.0,17.603,10758
6edb5743-49bf-4ce7-b84b-c7d3e65e8d30,2026-04-20 14:54:56.342191+00:00,EXTERNAL,gpt-5.4-nano,2020-02-05T00:00:00 (window=90d),NIS2,2.248,5600,970,1400,242,True,14.221,5227,8242,1306,2060,True,14.212,True,True,True,4,2,6,1.0,True,4.0,1.0,16.512,9678
165161c1-be2c-484b-a02a-52e6b5f5a307,2026-04-20 14:55:12.880067+00:00,EXTERNAL,gpt-5.4-nano,2020-05-05T00:00:00 (window=90d),NIS2,2.759,5603,953,1400,238,True,13.52,5239,8634,1309,2158,True,13.51,True,True,True,4,2,6,1.0,True,4.0,1.0,16.32,10084
5b7e96c3-5613-48df-8724-cf123cd55594,2026-04-20 14:55:29.236546+00:00,EXTERNAL,gpt-5.4-nano,2020-08-03T00:00:00 (window=90d),NIS2,2.57,5603,1025,1400,256,True,18.081,5647,10307,1411,2576,True,18.069,True,True,True,5,2,7,1.0,True,5.0,1.0,20.688,11538
e53bde64-d329-4b5f-8a72-c19c9a5cba6b,2026-04-20 14:55:49.950820+00:00,EXTERNAL,gpt-5.4-nano,2020-11-01T00:00:00 (window=90d),NIS2,2.401,5605,908,1401,227,True,16.366,5677,9643,1419,2410,True,16.356,True,True,True,5,2,7,1.0,True,5.0,1.0,18.798,10759
ed297c36-e14c-4c1d-81ce-c394ad5c82aa,2026-04-20 14:56:08.777666+00:00,EXTERNAL,gpt-5.4-nano,2021-01-30T00:00:00 (window=90d),NIS2,2.795,5591,994,1397,248,True,13.175,5668,8165,1417,2041,True,13.165,True,True,True,4,2,6,1.0,True,4.0,1.0,16.0,9651
4e763097-c6b3-44d0-96cc-a47406cb6d01,2026-04-20 14:57:00.295496+00:00,EXTERNAL,gpt-5.4-nano,Unknown period,NIS2,2.971,5363,942,1340,235,True,12.34,5254,8140,1313,2035,True,12.33,True,True,True,4,1,5,1.0,True,4.0,1.0,15.352,8956
584eaa46-83ab-44fb-9d11-d696c946e6f7,2026-04-20 14:57:15.678203+00:00,EXTERNAL,gpt-5.4-nano,2019-11-07T00:00:00 (window=90d),NIS2,2.36,5575,984,1393,246,True,14.211,5232,8015,1308,2003,True,14.208,True,True,True,4,2,6,1.0,True,4.0,1.0,16.604,9479
b9e94f33-38fc-4937-9c5f-02a2c99d16f4,2026-04-20 14:57:32.295526+00:00,EXTERNAL,gpt-5.4-nano,2020-02-05T00:00:00 (window=90d),NIS2,2.854,5600,1100,1400,275,True,13.879,5227,8404,1306,2101,True,13.868,True,True,True,4,2,6,1.0,True,4.0,1.0,16.773,9998
7a8aaa6b-f322-4888-9cca-45394917cbcb,2026-04-20 14:57:49.115585+00:00,EXTERNAL,gpt-5.4-nano,2020-05-05T00:00:00 (window=90d),NIS2,2.584,5603,1059,1400,264,True,15.9,5239,9727,1309,2431,True,15.89,True,True,True,5,2,7,1.0,True,5.0,1.0,18.524,10993
ca70175e-ac81-4e0f-bf2c-7a8ade41a22a,2026-04-20 14:58:07.657477+00:00,EXTERNAL,gpt-5.4-nano,2020-08-03T00:00:00 (window=90d),NIS2,2.553,5603,961,1400,240,True,13.99,5647,8529,1411,2132,True,13.98,True,True,True,4,2,6,1.0,True,4.0,1.0,16.577,9987
f20bad7d-052b-4857-b0ca-35934e7ae087,2026-04-20 14:58:24.256596+00:00,EXTERNAL,gpt-5.4-nano,2020-11-01T00:00:00 (window=90d),NIS2,2.818,5605,1050,1401,262,True,17.174,5677,10008,1419,2502,True,17.164,True,True,True,5,2,7,1.0,True,5.0,1.0,20.024,11266
fb3cc877-4d0b-4548-ac27-a69167675fd0,2026-04-20 14:58:44.312500+00:00,EXTERNAL,gpt-5.4-nano,2021-01-30T00:00:00 (window=90d),NIS2,2.369,5591,878,1397,219,True,18.363,5668,8633,1417,2158,True,18.354,True,True,True,4,2,6,1.0,True,4.0,1.0,20.768,9999
463d6362-d6a7-4eb0-ba57-3bc3654d1aba,2026-04-20 14:59:43.941650+00:00,EXTERNAL,gpt-5.4-nano,Unknown period,NIS2,3.912,5363,1260,1340,315,True,10.99,5254,7947,1313,1986,True,10.98,True,True,True,4,1,5,1.0,True,4.0,1.0,14.945,9068
8c954d55-4315-4f33-a80e-9812a88fe57b,2026-04-20 14:59:58.926442+00:00,EXTERNAL,gpt-5.4-nano,2019-11-07T00:00:00 (window=90d),NIS2,2.784,5575,1212,1393,303,True,17.092,5232,9445,1308,2361,True,17.081,True,True,True,5,2,7,1.0,True,5.0,1.0,19.909,10847
da9917d6-c81a-4ad9-aabd-99fd76213e5a,2026-04-20 15:00:18.854558+00:00,EXTERNAL,gpt-5.4-nano,2020-02-05T00:00:00 (window=90d),NIS2,3.086,5600,1354,1400,338,True,14.173,5227,8592,1306,2148,True,14.163,True,True,True,4,2,6,1.0,True,4.0,1.0,17.318,10419
4303ba4d-30a2-4ce4-890c-b0257dcb71b4,2026-04-20 15:00:36.186892+00:00,EXTERNAL,gpt-5.4-nano,2020-05-05T00:00:00 (window=90d),NIS2,3.128,5603,1012,1400,253,True,12.048,5239,8388,1309,2097,True,12.038,True,True,True,4,2,6,1.0,True,4.0,1.0,15.216,9897
b55f1d6b-f64e-495c-818a-ee08591bb50c,2026-04-20 15:00:51.413195+00:00,EXTERNAL,gpt-5.4-nano,2020-08-03T00:00:00 (window=90d),NIS2,2.635,5603,1135,1400,283,True,14.064,5647,8148,1411,2037,True,14.061,True,True,True,4,2,6,1.0,True,4.0,1.0,16.739,9752
11b6d64e-2125-47e4-aaae-e9baebaf8735,2026-04-20 15:01:08.164511+00:00,EXTERNAL,gpt-5.4-nano,2020-11-01T00:00:00 (window=90d),NIS2,2.344,5605,917,1401,229,True,16.059,5677,9636,1419,2409,True,16.05,True,True,True,5,2,7,1.0,True,5.0,1.0,18.443,10750
e2f18c9d-c7b6-4da9-944f-480e98d7cacf,2026-04-20 15:01:26.632777+00:00,EXTERNAL,gpt-5.4-nano,2021-01-30T00:00:00 (window=90d),NIS2,2.531,5591,1036,1397,259,True,14.34,5668,9833,1417,2458,True,14.329,True,True,True,4,2,6,1.0,True,4.0,1.0,16.9,11353
f9f7ba55-7f0b-42e4-9886-dbac8b48e724,2026-04-20 15:02:24.168658+00:00,EXTERNAL,gpt-5.4-nano,Unknown period,NIS2,3.232,5363,1179,1340,294,True,11.554,5254,7723,1313,1930,True,11.543,True,True,True,4,1,5,1.0,True,4.0,1.0,14.829,8735
befe7df9-5b5e-4c0c-9c0c-a02c54196b94,2026-04-20 15:02:39.013931+00:00,EXTERNAL,gpt-5.4-nano,2019-11-07T00:00:00 (window=90d),NIS2,3.209,5575,990,1393,247,True,15.193,5232,8773,1308,2193,True,15.183,True,True,True,4,2,6,1.0,True,4.0,1.0,18.437,10223
737d59cf-07db-43cd-aada-6c1515ba54e4,2026-04-20 15:02:57.478145+00:00,EXTERNAL,gpt-5.4-nano,2020-02-05T00:00:00 (window=90d),NIS2,2.957,5600,1056,1400,264,True,14.525,5227,8433,1306,2108,True,14.515,True,True,True,4,2,6,1.0,True,4.0,1.0,17.518,9998
50e40e66-8286-415c-b6d4-2be2a7e91fa5,2026-04-20 15:03:15.015145+00:00,EXTERNAL,gpt-5.4-nano,2020-05-05T00:00:00 (window=90d),NIS2,2.7,5603,961,1400,240,True,14.331,5239,8887,1309,2221,True,14.321,True,True,True,4,2,6,1.0,True,4.0,1.0,17.067,10337
4c97662f-7548-4c12-b5b5-f9c4c64a386d,2026-04-20 15:03:32.106334+00:00,EXTERNAL,gpt-5.4-nano,2020-08-03T00:00:00 (window=90d),NIS2,2.581,5603,981,1400,245,True,16.964,5647,8462,1411,2115,True,16.954,True,True,True,4,2,6,1.0,True,4.0,1.0,19.583,9932
0c73994a-b61e-48b6-9781-2c3ea3bc5469,2026-04-20 15:03:51.709666+00:00,EXTERNAL,gpt-5.4-nano,2020-11-01T00:00:00 (window=90d),NIS2,2.894,5605,1089,1401,272,True,15.648,5677,9903,1419,2475,True,15.638,True,True,True,5,2,7,1.0,True,5.0,1.0,18.572,11204
9ebbac34-9e65-4e94-ace6-01d31db5849f,2026-04-20 15:04:10.308645+00:00,EXTERNAL,gpt-5.4-nano,2021-01-30T00:00:00 (window=90d),NIS2,2.926,5591,905,1397,226,True,14.931,5668,9948,1417,2487,True,14.921,True,True,True,5,2,7,1.0,True,5.0,1.0,17.895,11050
4664b4cf-9823-43de-bbb7-2a32d1b553ee,2026-04-20 15:10:10.711359+00:00,LOCAL,llama3.1:8b,Unknown period,NIS2,25.446,5363,632,1340,158,True,76.809,5254,2885,1313,721,True,76.799,True,True,True,2,1,3,1.0,True,2.0,1.0,102.299,3686
d624875b-2d62-4825-854d-8c448a381752,2026-04-20 15:11:53.024667+00:00,LOCAL,llama3.1:8b,2019-11-07T00:00:00 (window=90d),NIS2,17.818,5575,893,1393,223,True,81.501,5232,3519,1308,879,True,81.491,True,True,True,3,2,5,1.0,True,3.0,1.0,99.365,4689
6f36b274-cb55-4eb2-b78a-88673978e771,2026-04-20 15:13:32.406199+00:00,LOCAL,llama3.1:8b,2020-02-05T00:00:00 (window=90d),NIS2,22.576,5600,1156,1400,289,True,97.899,5227,3718,1306,929,True,97.889,True,True,True,4,2,6,1.0,True,4.0,1.0,120.509,5532
1ea415ab-d643-42a7-b156-b172e40141fb,2026-04-20 15:15:32.931745+00:00,LOCAL,llama3.1:8b,2020-05-05T00:00:00 (window=90d),NIS2,15.076,5603,643,1400,160,True,82.543,5239,3538,1309,884,True,82.534,True,True,True,3,2,5,1.0,True,3.0,1.0,97.655,4687
6171fc72-4b44-4047-8b5c-f9876f08f199,2026-04-20 15:17:10.596735+00:00,LOCAL,llama3.1:8b,2020-08-03T00:00:00 (window=90d),NIS2,13.124,5603,629,1400,157,True,87.286,5647,3227,1411,806,True,87.277,True,True,True,3,2,5,1.0,True,3.0,1.0,100.448,4460
265c4e6e-2028-4cf2-9b18-a670b186596a,2026-04-20 15:18:51.057545+00:00,LOCAL,llama3.1:8b,2020-11-01T00:00:00 (window=90d),NIS2,16.288,5605,839,1401,209,True,102.121,5677,4015,1419,1003,True,102.112,True,True,True,3,2,5,1.0,True,3.0,1.0,118.447,5518
99ceb044-d9f6-4684-a7cf-28676ac8c7d5,2026-04-20 15:20:49.522549+00:00,LOCAL,llama3.1:8b,2021-01-30T00:00:00 (window=90d),NIS2,25.205,5591,1268,1397,317,True,68.573,5668,2682,1417,670,True,68.564,True,True,True,2,2,4,1.0,True,2.0,1.0,93.819,4460
606dfeab-c679-480a-89f9-1896b94f6c88,2026-04-20 15:23:13.744857+00:00,LOCAL,llama3.1:8b,Unknown period,NIS2,18.557,5363,583,1340,145,True,110.229,5254,4191,1313,1047,True,110.219,True,True,True,4,1,5,1.0,True,4.0,1.0,128.834,4024
a006a4ef-73b1-4e23-8ebc-998fe91c6ec7,2026-04-20 15:25:22.590913+00:00,LOCAL,llama3.1:8b,2019-11-07T00:00:00 (window=90d),NIS2,15.103,5575,582,1393,145,True,80.375,5232,3341,1308,835,True,80.365,True,True,True,3,2,5,1.0,True,3.0,1.0,95.527,4481
ef5bf3e4-4c4f-4375-ac8d-d1f2d0c5ce33,2026-04-20 15:26:58.127705+00:00,LOCAL,llama3.1:8b,2020-02-05T00:00:00 (window=90d),NIS2,14.794,5600,637,1400,159,True,104.202,5227,4466,1306,1116,True,104.192,True,True,True,3,2,5,1.0,True,3.0,1.0,119.031,4886
ab28bb0a-72c0-497a-bd4a-32aaedf07c9c,2026-04-20 15:28:57.170513+00:00,LOCAL,llama3.1:8b,2020-05-05T00:00:00 (window=90d),NIS2,18.966,5603,772,1400,193,True,75.534,5239,3208,1309,802,False,75.524,True,True,False,1,2,3,,,,0.0,94.539,2847
e1a09d12-2568-4c20-b463-52225b28516e,2026-04-20 15:30:31.722329+00:00,LOCAL,llama3.1:8b,2020-08-03T00:00:00 (window=90d),NIS2,14.225,5603,665,1400,166,True,105.998,5647,3939,1411,984,True,105.988,True,True,True,3,2,5,1.0,True,3.0,1.0,120.267,5205
39a983ee-8cbb-436b-a129-ac4120283c3a,2026-04-20 15:32:31.999730+00:00,LOCAL,llama3.1:8b,2020-11-01T00:00:00 (window=90d),NIS2,10.852,5605,464,1401,116,True,81.292,5677,3207,1419,801,True,81.283,True,True,True,3,2,5,1.0,True,3.0,1.0,92.181,4191
